"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
1;"00DD20220703000058000323";"1";"61";"SHELF 1";"97";"1"
2;"00DD20220703000058000313";"1";"3B";"SHELF 1";"59";"1"
3;"00DD20220703000058000303";"2";"48";"SHELF 1";"72";"0"
4;"00DD20220703000058000311";"2";"44";"SHELF 1";"68";"0"
5;"00DD20220703000058000305";"1";"51";"SHELF 1";"81";"1"
6;"00DD20220703000058000304";"1";"55";"SHELF 1";"85";"1"
7;"0000";"2";"3F";"SHELF 1";"63";"0"
8;"00DD20220703000058000302";"2";"51";"SHELF 1";"81";"0"
9;"00DD20220703000058000301";"1";"50";"SHELF 1";"80";"1"
10;"00DD20220703000058000309";"2";"60";"SHELF 1";"96";"0"
11;"00DD20220703000058000312";"2";"47";"SHELF 1";"71";"0"
12;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"49";"0"
13;"00DD20220703000058000317";"2";"4B";"SHELF 1";"75";"0"
14;"00DD20220703000058000308";"2";"68";"SHELF 1";"104";"0"
15;"00DD20220703000058000325";"2";"47";"SHELF 1";"71";"0"
16;"00DD20220703000058000310";"2";"42";"SHELF 1";"66";"0"
17;"00DD20220703000058000319";"2";"3E";"SHELF 1";"62";"0"
18;"00DD20220703000058000307";"2";"64";"SHELF 1";"100";"0"
19;"E28069950000400810E8793C";"2";"29";"SHELF 1";"41";"0"
20;"00DD20220703000058000318";"2";"51";"SHELF 1";"81";"0"
21;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"44";"0"
22;"E28069950000500810E8653C";"2";"30";"SHELF 1";"48";"0"
23;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
24;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
25;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
26;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
27;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
28;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
29;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
30;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
31;"0000";"4";"5A";"SHELF 1";"";""
32;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
33;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
34;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
35;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
